insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('925','8961011200001251013','505720200001013','61419450013');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('932','8961011200001251014','505720200001014','61419450014');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('939','8961011200001251015','505720200001015','61419450015');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('946','8961011200001251016','505720200001016','61419450016');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('953','8961011200001251017','505720200001017','61419450017');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('960','8961011200001251019','505720200001019','61419450019');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('967','8961011200001251020','505720200001020','61419450020');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('974','8961011200001251021','505720200001021','61419450021');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('981','8961011200001251022','505720200001022','61419450022');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('988','8961011200001251025','505720200001025','61419450025');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('995','8961011200001251026','505720200001026','61419450026');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1002','8961011200001251027','505720200001027','61419450027');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1009','8961011200001251028','505720200001028','61419450028');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1016','8961011200001251030','505720200001030','61419450030');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1023','8961011200001251032','505720200001032','61419450032');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1030','8961011200001251033','505720200001033','61419450033');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1037','8961011200001251036','505720200001036','61419450036');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1044','8961011200001251031','505720200001031','61419450031');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1051','8961011200001251037','505720200001037','61419450037');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1058','8961011200001251034','505720200001034','61419450034');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1065','8961011200001251035','505720200001035','61419450035');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1072','8961011200001251001','505720200001001','61419450001');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1079','8961011200001251003','505720200001003','61419450003');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1086','8961011200001251004','505720200001004','61419450004');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1093','8961011200001251000','505720200001000','61419450000');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1100','8961011200001251011','505720200001011','61419450011');
insert into mews_es.MEWS_SUBSCRIBER (id, iccid, imsi, msisdn) VALUES ('1107','8961011200001251012','505720200001012','61419450012');
